run,rt0
1,3854
2,1822
3,1354
4,2448
5,1302
6,1250
7,1146
8,1198
9,1146
10,1145
11,1094
12,1093
13,1146
14,1094
15,1093
16,1302
17,1198
18,4166
19,1198
20,1094
21,1146
22,1146
23,1146
24,1146
25,1145
26,1302
27,1145
28,1146
29,1146
30,1198
31,1197
32,1198
33,1146
34,1145
35,1303
36,1094
37,1250
38,1146
39,1094
40,1145
41,1146
42,1146
43,1146
44,1146
45,1146
46,1406
47,1459
48,1146
49,1145
50,1146
51,1094
52,1146
53,1094
54,1094
55,1198
56,1302
57,1146
58,1302
59,1146
60,1146
61,1146
62,1094
63,1146
64,1145
65,1146
66,1146
67,1094
68,1302
69,1146
70,3907
71,1145
72,1198
73,1093
74,1094
75,1094
76,1094
77,1094
78,1094
79,1250
80,1094
81,1198
82,1094
83,1093
84,1145
85,1146
86,1198
87,1197
88,1146
89,1198
90,1146
91,1145
92,1146
93,1146
94,1354
95,1198
96,1146
97,1614
98,1094
99,1093
100,1250
101,1146
102,1146
103,1146
104,1146
105,1146
106,1146
107,1146
108,1146
109,1094
110,1302
111,1146
112,1146
113,1146
114,1146
115,1145
116,1093
117,1094
119,1146
120,1146
121,1198
122,1146
123,1146
124,1146
125,1094
126,1094
127,1094
128,1093
129,1146
130,1094
131,1302
132,1198
133,1146
134,1094
135,1146
136,1146
137,1145
138,1145
140,1146
141,3542
142,1302
143,1145
144,1146
145,1146
146,1094
147,1145
148,1093
149,1094
150,1250
151,1093
152,1250
153,1198
154,1146
155,1146
156,1094
157,1094
158,1198
159,1145
160,1198
161,1093
162,1511
163,1198
164,1198
165,1146
166,1198
167,1145
168,1146
169,1198
170,1146
171,1146
172,1146
173,1302
174,1146
175,1146
176,1250
177,1145
178,1145
179,1145
180,1145
181,1146
182,1146
183,1406
184,1146
185,1146
186,1093
187,1094
188,1146
189,1094
190,1354
191,1198
192,1146
193,1197
194,1250
195,1198
196,1146
197,1146
198,1302
199,1145
200,1250
201,1146
202,1146
203,1146
204,1354
205,1146
206,1146
207,1146
208,1146
209,1146
210,1093
211,1146
212,1146
213,1094
214,1146
215,1250
216,1146
217,1093
218,1094
219,1094
220,1146
221,1094
222,1198
223,1094
224,1145
225,1250
226,1146
227,1146
228,1146
229,1093
230,1198
231,1094
232,1145
233,1146
234,1146
235,1145
236,1250
237,1094
238,1145
239,1146
240,1094
241,1979
242,1250
243,1146
244,1145
245,1146
246,1354
247,1198
248,1197
249,1146
250,4062
251,1875
252,1093
253,1146
254,1146
255,1094
256,1094
257,1250
258,1198
259,1146
260,1198
261,1146
262,1093
263,1145
264,1093
265,1094
266,1094
267,1250
268,1198
269,1146
270,1198
271,1145
272,1250
273,1198
274,1094
275,1146
276,1145
277,1094
278,1250
279,1146
280,1146
281,1146
282,3438
283,1094
284,1094
285,1094
286,1146
287,1094
288,1406
289,1146
290,1094
291,1198
292,1198
293,1094
294,1198
295,1198
296,1146
297,1146
298,1145
299,1250
300,4062
301,1198
302,1302
303,1146
304,1146
305,1146
306,1146
307,1094
308,1146
309,1250
310,1094
311,1197
312,1146
313,1145
314,1094
315,1145
316,1146
317,1146
318,1146
319,1146
320,1302
321,1250
322,1146
323,1146
324,1146
325,1146
327,1145
328,1146
329,1146
330,1406
331,1198
332,1146
333,1146
334,1250
335,1146
336,1094
337,1146
338,1094
339,1093
340,1145
341,1302
342,1146
343,6614
344,9271
345,6354
346,2864
347,1302
348,1250
349,1250
350,1249
351,1354
352,1250
353,1145
354,1094
355,1145
356,1146
357,1094
358,1145
359,1145
360,1146
361,1094
362,1354
363,1198
364,1146
365,1146
366,1146
367,1146
368,1145
369,1146
370,1145
371,1146
372,1302
373,1146
374,1146
375,1146
376,1146
377,1145
378,1146
379,1146
380,1146
381,1146
382,1094
383,1250
384,1146
385,1146
386,1146
387,1093
388,1146
389,1093
390,1094
391,1146
392,1094
393,1198
394,1094
395,1146
396,1146
