run,pw1
1,22604
2,18646
3,13541
4,13333
5,12917
6,12761
7,12917
8,12552
9,12291
10,12240
11,12396
12,19167
13,12604
14,17500
15,13646
16,22708
17,13490
18,12709
19,13125
20,22760
21,13750
22,12917
23,13021
24,13125
25,13333
26,13333
27,13125
28,13125
29,13333
30,14011
31,14271
32,13541
33,13281
34,14218
35,12448
36,12656
37,12605
38,12813
39,14219
40,12448
41,12969
42,18750
43,12813
44,12708
45,12656
46,12552
47,12552
48,12708
49,12552
50,12552
51,12656
52,13177
53,12605
54,12448
55,12709
56,14063
57,13125
58,13229
59,12813
60,12604
61,12552
62,12917
63,12604
64,12604
65,13021
66,12708
67,14271
68,13229
69,13073
70,12657
71,12396
72,12448
73,13073
74,12864
75,12656
76,12500
77,12448
78,12604
79,12656
80,12709
81,12448
82,12552
83,13021
84,18333
85,12709
86,12760
87,12708
88,12500
89,12552
90,12500
91,12865
92,12552
93,12604
94,13020
95,12656
96,12604
97,12448
98,12656
99,12500
100,12500
101,53073
102,12812
103,12708
104,12969
105,12761
106,12552
107,12396
108,12604
109,12500
110,12604
111,12500
112,12500
113,12448
114,12657
115,12552
116,12760
117,12656
118,12552
120,12604
121,12500
122,12344
123,12344
124,12448
125,12969
126,12760
127,12656
128,14114
130,12552
131,12343
132,12500
133,12395
134,18177
135,12917
136,12604
137,12448
138,12500
139,12552
140,12500
141,12292
142,14010
143,12657
144,12604
145,12552
146,13021
147,13854
148,12656
149,12448
150,12552
151,12604
152,12656
153,12604
154,12500
155,12656
156,14271
157,12812
158,12656
159,12500
160,12604
161,12916
162,12552
163,12396
164,12760
165,12761
166,12552
167,15156
168,12396
169,11875
170,12239
171,15261
172,12240
173,11667
174,12240
175,12396
176,12083
177,11771
178,12239
179,11563
180,12761
181,12031
182,12240
183,11979
184,12031
185,11979
186,12239
187,12031
188,12031
190,11979
192,11875
193,11823
194,12761
195,18281
196,12135
197,11823
198,12136
199,11875
200,12031
201,11823
202,12084
204,11927
205,11875
206,12083
207,11771
208,12500
209,12083
210,12136
211,11875
212,12084
213,12343
214,12083
215,11823
216,12031
217,11927
218,12031
219,11823
220,12135
221,12031
222,12239
223,12135
224,11979
225,12031
226,11927
227,12344
228,12135
229,11771
230,11980
231,11823
232,12135
233,11718
234,12240
235,12084
236,12031
237,11822
238,12031
239,11927
240,12031
241,12292
242,11927
243,12083
244,12031
245,12031
246,12500
247,18333
248,12084
249,11979
250,12135
251,11875
252,11875
253,11927
254,12136
255,12188
256,12083
257,12031
258,12136
259,12032
260,12604
261,12031
262,11979
263,11823
264,12083
265,12344
266,18646
267,11980
268,12239
269,12031
270,12188
271,12032
272,11927
273,11875
274,12760
275,12031
276,11823
277,11927
278,12083
279,11875
280,12136
281,12031
282,11771
283,11927
284,12136
285,11719
286,11771
287,11927
288,11927
289,12291
290,12083
291,12031
292,11979
293,12032
294,12708
295,11823
296,12292
297,12083
298,12032
299,11875
300,12187
301,12032
302,11875
303,12395
304,12083
305,11927
306,12187
307,11875
308,12344
309,12084
310,11979
311,12135
312,12240
313,11875
314,11927
315,11979
316,12291
317,12657
318,19583
319,12500
320,12291
321,12344
322,12136
323,12187
324,12292
325,12240
326,12344
327,12344
328,12448
329,12292
330,12395
331,12135
332,12292
333,12135
334,12239
335,12031
336,12292
337,12135
338,12292
339,12552
340,12187
341,11979
342,12396
343,12187
344,12240
345,11979
346,12135
347,12135
348,12292
349,12031
350,12188
351,12135
352,12135
353,12239
354,12187
355,12448
356,12239
357,12135
358,11927
359,12188
360,12917
361,12187
362,12031
363,12187
364,12135
365,12083
366,11927
367,12240
368,12344
369,18021
370,12031
371,12448
372,12187
373,12084
374,12135
375,12396
376,12291
377,12344
378,12344
379,11979
380,12500
381,12396
382,12083
383,12135
384,12188
385,12240
386,12135
387,12031
388,12291
389,12188
390,12240
391,12240
392,12344
393,12240
394,12291
395,12396
396,12344
397,12448
398,11979
399,12240
400,12136
401,12083
402,12292
403,11979
404,12240
405,12083
406,12343
407,12031
408,12239
409,12291
410,12344
411,12032
412,12240
413,12083
414,12188
415,12239
416,12291
417,12447
418,12136
419,12031
421,12448
422,12396
423,12084
424,12135
425,12239
426,12188
427,12135
428,12031
429,12135
430,12136
431,12136
432,12344
433,12188
434,12396
435,12344
436,12344
437,12083
438,12187
439,12031
440,12292
441,12032
442,12240
443,12500
444,12344
445,12291
446,12239
447,12187
448,12240
449,12083
450,12135
451,12135
452,12136
453,12344
454,12344
455,12604
456,12500
457,12292
458,12291
459,12032
460,12188
461,12187
462,12136
463,12084
464,12916
465,12552
466,12292
467,12396
468,12187
469,12448
470,12291
471,40312
472,12500
473,12448
474,12291
475,12396
476,12135
477,12187
478,11927
479,12344
480,12448
481,11979
482,12083
483,12083
484,12187
485,12344
486,12396
487,12396
488,12187
489,12291
490,12709
491,12240
492,12239
493,12448
494,12136
495,12344
496,12292
497,12239
498,12136
499,12083
500,12084
501,12136
502,12135
503,12500
504,12500
505,12292
506,12239
507,12188
508,12240
509,11979
510,12292
511,12187
512,12083
513,12188
514,12240
515,12031
516,12396
517,12344
518,12083
519,12240
520,12135
521,12136
522,18177
523,12239
524,12136
525,12188
526,12240
527,12188
528,12083
529,12135
530,12136
531,12344
532,12343
533,12291
534,12031
535,12344
536,12187
537,12135
538,12343
539,12448
540,12343
541,12344
542,12292
543,12344
544,12240
545,12292
546,12448
547,12500
548,12343
549,12656
550,11980
551,12448
552,12187
553,12083
554,12448
555,12135
556,12552
557,12135
558,12136
559,12708
560,13229
561,12396
562,12344
563,12344
564,12396
565,12396
566,12500
567,12709
568,12500
569,12083
570,12188
571,12136
572,12344
573,18020
574,12396
575,12448
576,12239
577,12344
578,12135
579,12344
580,12292
581,12083
582,12187
583,12083
584,12292
585,12188
586,11980
587,12239
588,12291
589,12396
590,12240
591,12136
592,12656
593,12604
594,12448
595,12344
596,12240
597,12396
598,12239
599,12136
600,12552
601,12291
602,12292
603,12240
604,12292
605,12239
606,12396
607,12292
608,12500
609,12083
610,12031
611,12135
612,12136
613,12291
614,12292
615,12136
616,12188
617,12448
618,12552
619,12187
620,12292
621,12135
622,12136
623,12083
624,18125
625,12552
626,12552
627,12343
628,12187
629,12344
630,12188
631,12188
632,12344
633,12344
634,12188
635,12396
636,12292
637,12239
638,12240
639,12396
640,12292
641,12291
642,12396
643,12292
644,12396
645,12240
646,12500
647,12084
648,12239
649,12135
650,12292
651,12084
652,12083
653,11979
654,12396
655,12187
656,12396
657,12240
658,12239
659,12240
660,12084
661,12084
662,12135
663,12135
664,12032
665,12239
666,12084
667,12187
668,12292
669,12135
670,12239
671,12760
672,12344
673,12344
674,12292
675,18177
676,12135
677,12031
678,12344
679,12657
680,12292
681,12084
682,12031
683,11979
684,12032
685,12239
686,11927
687,12135
688,12136
689,11875
690,11979
691,12761
692,12708
693,12344
694,12291
695,12083
696,12136
697,12187
698,12291
699,12188
700,12187
701,12187
702,12031
703,12135
704,12240
705,12188
