run,rw0
1,15625
2,9271
3,8593
4,8489
5,8645
6,8437
7,8021
8,8125
9,8021
10,8021
11,8177
12,8073
13,8021
14,8073
15,8020
16,8698
17,8438
18,8542
19,8229
20,8125
21,7865
22,8125
23,7969
24,8020
25,7968
26,8072
27,8021
28,8177
29,8021
30,8021
31,7917
32,13124
33,7969
34,8021
35,7916
36,8281
37,7969
38,8177
39,7969
40,8334
41,8020
42,7865
43,7865
44,8021
45,8646
46,7865
47,8177
48,7969
49,8021
50,8177
51,8229
52,8177
53,8177
54,8072
55,7969
56,7969
57,7812
58,8020
59,8021
60,8073
61,7917
62,8177
63,37604
64,8177
65,8333
66,8229
67,7917
68,8021
69,8281
70,8073
71,7968
72,8281
73,8177
74,8229
75,7969
76,8177
77,9219
78,8438
79,8490
80,8177
81,8178
82,8281
83,7916
84,8073
85,7968
86,7969
87,8125
88,8125
89,8177
90,8125
91,8021
92,8021
93,7864
94,8177
95,8020
96,8072
97,8072
98,8073
99,8125
100,8281
101,8125
102,8125
103,7916
104,8020
105,8073
106,8177
107,8073
108,8177
109,7968
110,8021
111,8021
112,7969
113,7969
114,8177
115,7969
116,8073
117,7916
118,8229
119,7916
120,8125
121,7917
122,8021
123,8072
124,8125
125,8021
126,8020
127,8125
128,8177
129,7917
130,8124
131,8073
132,8281
133,8021
134,8177
135,8073
136,8594
137,8073
138,8646
139,7864
140,8177
141,8021
142,8073
143,8125
144,8125
145,8542
146,7812
147,8073
148,8073
149,8020
150,8021
151,7917
152,8593
153,8698
154,8646
155,8854
156,8385
157,8125
158,8490
159,7916
160,8125
161,8125
162,8333
163,8021
164,8073
165,8073
166,8125
167,8281
168,8385
169,8021
170,8229
171,7969
172,8386
173,8125
174,8229
175,8073
176,8125
177,8177
178,8854
179,8020
180,8177
181,8177
182,8698
183,7813
184,8177
185,8125
186,8125
187,7813
188,8021
190,8229
191,7969
192,8125
193,7969
194,7917
195,8021
196,8177
197,8021
198,7865
199,8021
200,8073
201,8073
202,8958
203,7968
204,7969
205,7864
206,8021
207,7865
208,7969
209,8177
210,8073
211,7969
212,7969
213,8073
214,7864
215,7917
216,8073
217,8073
218,7969
219,7969
220,7865
221,8021
222,8177
223,7916
224,8333
225,7917
226,8125
227,8021
228,8125
229,8750
230,8021
231,7865
232,8281
233,8020
234,7968
235,7864
236,8072
237,7969
238,7916
239,8073
240,8073
241,7917
242,8281
243,7968
244,7864
245,7969
246,8073
247,8073
248,8020
