run,ps0
1,1718
2,1562
3,1510
4,1458
5,1511
6,1510
7,1458
8,1459
9,1459
10,1458
11,1458
12,1511
13,1458
14,1458
15,1511
16,1510
17,1459
18,1510
19,1458
20,1458
21,1458
22,1459
23,1458
24,1459
25,1458
26,1458
27,1459
28,1458
29,1562
30,1562
31,1510
32,1458
33,1510
34,1458
35,1458
36,1458
37,1458
38,1406
39,1407
40,1406
41,1406
42,1459
43,1458
44,1406
45,1407
46,1459
47,1458
48,1406
49,1406
50,1354
51,1458
52,1406
53,1406
54,1458
55,1406
56,1406
57,1407
58,1458
59,1407
60,1458
61,1354
62,1406
63,1510
64,1406
65,1459
66,1406
67,1406
68,1406
69,1459
70,1458
71,1407
72,1354
73,1406
74,1458
75,1458
76,1406
77,1406
78,1458
79,1511
80,1511
81,1510
82,1458
83,1563
84,1510
85,1511
86,1511
87,1511
88,1511
89,1511
90,1510
91,1511
92,1510
93,1562
94,1511
95,1510
96,1459
97,1562
98,1511
99,1458
100,1458
101,1510
102,1510
103,1511
104,1510
105,1511
106,1511
107,1511
108,1510
109,1510
110,1510
111,1458
112,1459
113,1510
114,1511
115,1510
116,1511
117,1510
118,1562
119,1510
120,1511
121,1562
122,1458
123,1562
124,1562
125,1562
126,1458
127,1510
128,1510
129,1511
130,1510
131,1510
132,1407
133,1563
134,1458
135,1510
136,1458
137,1510
138,1510
139,1458
140,1510
141,1458
142,1510
143,1510
144,1459
145,1510
146,1510
147,1562
148,1510
149,1510
150,1562
151,1510
152,1459
153,1458
154,1511
155,1459
156,1563
157,1562
158,1511
159,1563
160,1563
161,1511
162,1510
163,1563
165,1510
166,1510
167,1563
168,1510
169,1563
170,1614
171,1510
172,1563
173,1510
174,1458
175,1511
176,1510
177,1510
178,1511
179,1563
180,1511
181,1510
182,1563
183,1511
184,1511
185,1407
186,1510
187,1458
188,1563
189,1458
190,1459
191,1406
192,1510
193,1510
194,1511
195,1459
196,1458
197,1511
198,1511
199,1458
200,1511
201,1458
202,1459
203,1458
204,1458
205,1458
206,1511
207,1510
208,1458
209,1511
210,1510
211,1510
212,1510
213,1511
214,1510
215,1511
216,1458
217,1562
218,1511
