run,rs1
2,1354
3,1094
4,1146
5,1042
6,1094
7,937
8,938
9,938
10,937
11,990
12,990
13,989
14,990
15,938
16,989
17,937
18,937
19,937
20,1614
21,990
22,990
23,938
24,990
25,937
26,990
27,989
28,1042
29,938
30,989
31,990
33,937
34,938
35,938
36,990
37,990
38,990
39,989
40,3542
41,938
42,937
43,937
44,937
45,989
46,886
47,989
48,938
49,937
50,938
51,990
52,937
53,1094
54,1042
55,1093
56,1042
57,990
58,937
59,990
60,989
61,990
62,937
63,937
64,938
65,1042
66,1250
67,990
68,938
69,937
70,937
71,938
72,990
73,990
74,938
75,937
76,938
77,989
78,990
79,937
80,990
81,937
82,990
83,937
85,937
86,938
87,990
88,990
89,938
90,937
91,937
92,3438
93,990
94,938
95,938
96,885
97,937
98,937
99,938
100,938
101,989
102,937
103,938
104,937
105,937
106,885
107,938
108,938
109,5053
110,5312
111,5416
112,1614
113,1093
115,989
116,1041
117,1042
118,1041
119,989
120,989
121,990
122,937
123,937
124,989
125,990
126,989
127,989
128,1042
129,937
130,990
131,990
132,1042
133,1041
134,938
135,938
136,989
137,989
138,938
139,937
140,938
141,937
142,990
143,990
144,938
145,937
146,990
147,990
148,989
149,989
150,989
151,990
152,989
153,937
154,938
155,990
156,938
157,938
158,1042
159,937
160,937
161,938
162,937
163,937
164,1042
165,989
166,938
167,990
168,937
169,938
170,938
171,989
172,990
173,938
174,885
175,989
176,937
177,937
178,1042
179,990
180,937
181,3594
182,938
183,937
184,989
185,990
186,990
187,937
189,990
190,938
191,990
192,990
193,938
194,989
195,938
196,937
197,937
198,937
199,938
200,989
201,937
202,938
203,990
204,938
205,937
206,989
207,990
208,937
209,938
210,1407
211,937
212,937
213,990
214,938
215,938
216,937
217,938
218,937
219,938
220,937
221,989
222,990
223,989
224,937
225,937
226,937
228,989
229,990
230,938
232,938
233,937
234,938
235,1198
236,989
237,989
238,938
239,990
240,990
241,937
242,938
243,938
244,938
245,938
246,938
247,886
248,990
249,938
250,990
251,938
252,989
253,938
254,938
255,938
256,937
257,937
258,938
259,938
260,938
261,937
262,3334
263,937
264,938
265,938
266,938
267,937
268,990
269,937
270,990
271,937
272,990
273,937
274,989
275,938
276,886
277,938
278,938
279,938
280,938
281,990
282,990
283,1406
284,1146
285,937
286,990
287,938
288,990
289,990
290,938
291,937
292,886
293,1406
294,937
295,938
296,885
297,937
298,937
299,937
300,938
301,990
302,937
303,990
304,938
305,885
306,938
307,938
308,937
309,938
310,938
311,885
312,938
313,938
314,1407
315,1302
316,989
317,938
318,938
319,938
320,937
321,938
322,990
323,937
324,938
325,990
326,937
327,938
328,990
329,938
330,885
331,1042
332,3438
333,989
334,990
335,937
336,937
337,990
338,937
339,1146
340,938
341,885
342,990
343,938
344,937
345,989
346,885
347,937
348,886
349,938
350,938
351,938
352,937
353,3385
354,990
355,1458
356,989
357,937
358,938
359,990
360,937
361,990
362,938
363,937
364,937
365,989
366,937
367,937
368,938
369,938
370,938
371,937
372,937
373,990
374,938
375,938
376,990
377,990
378,937
379,938
380,989
381,938
382,990
383,937
384,937
385,938
386,1302
387,937
388,989
389,886
390,938
391,989
392,937
393,886
394,937
395,990
396,937
397,989
398,989
399,990
400,886
401,937
402,937
403,989
404,937
405,937
406,937
407,886
408,990
409,937
410,990
411,1354
412,938
413,989
414,937
415,938
416,990
417,989
418,989
419,937
420,937
421,938
422,938
423,937
424,989
425,938
426,990
427,989
428,937
429,938
430,938
431,938
432,937
433,938
434,938
435,1042
436,989
437,938
438,989
439,989
440,989
441,990
442,938
443,1094
444,3958
445,990
446,989
447,989
448,1510
449,937
450,938
451,938
452,937
453,990
454,938
455,938
456,938
457,990
458,938
459,938
460,938
461,938
462,990
463,937
464,937
465,989
466,938
467,990
468,938
469,937
470,938
471,989
472,937
473,937
474,937
475,989
476,937
477,938
478,937
479,937
480,990
481,938
482,989
483,989
484,937
485,990
486,990
487,885
488,937
489,937
490,938
491,938
492,938
493,937
494,937
495,938
496,3438
497,938
498,938
499,938
500,937
501,937
502,938
503,938
504,938
505,938
506,990
507,990
508,937
509,937
510,938
511,937
512,938
513,938
514,937
515,938
516,938
517,990
518,937
519,989
520,989
521,990
522,989
523,989
524,938
525,990
526,885
527,886
528,990
529,937
530,885
531,886
532,937
533,937
534,1042
535,937
536,937
537,990
538,990
539,990
540,990
541,937
542,989
543,938
544,937
545,937
546,3385
547,1093
548,989
549,990
550,937
551,937
552,938
553,990
554,938
555,990
556,989
557,990
558,937
559,990
560,937
561,938
562,3125
563,937
564,938
565,1302
566,1198
567,990
568,938
569,938
570,989
571,989
572,938
573,937
574,885
575,886
576,938
577,3385
578,990
579,937
580,937
581,938
582,938
583,886
584,937
585,937
586,990
587,990
588,938
589,937
590,937
591,938
592,937
593,938
594,937
595,938
597,938
598,989
599,938
600,989
601,937
602,886
603,937
604,937
605,938
606,990
607,990
608,937
609,937
610,990
611,938
612,938
613,938
614,937
615,990
616,938
617,938
618,1875
619,1927
620,1875
621,1875
622,1718
623,1875
624,1875
625,1875
626,1875
627,1927
628,1823
629,6615
630,1979
631,1927
632,1875
633,1927
634,1875
635,1823
636,1927
637,1927
638,1875
639,1927
640,1875
641,1927
642,1875
643,1979
644,1979
645,1927
646,1980
647,1927
648,1927
649,1875
650,1927
651,2188
652,2709
653,2084
654,2344
655,2031
656,1927
657,1927
658,1928
659,2031
660,1875
661,1875
662,1979
663,1979
664,1927
665,3125
666,1823
667,1875
668,1823
669,1875
670,1875
671,1875
672,1875
673,1927
674,1823
675,1927
676,1927
677,1875
678,1823
679,1927
680,1875
681,1927
682,1875
683,1875
684,1875
685,1875
686,1927
687,2031
688,1875
689,1875
690,1927
691,1875
692,1875
693,1927
694,1927
695,1875
696,1823
697,1875
698,1979
699,1927
700,1927
701,1927
702,1875
703,1823
704,1927
705,1875
706,1875
707,1927
708,1927
709,1875
710,6667
711,1979
712,1875
713,1927
714,1927
715,1927
716,1875
717,1875
718,1875
719,1928
720,1927
721,1927
722,1927
723,1875
724,1927
725,1927
726,1875
727,1927
728,1927
729,1875
730,1979
731,1927
732,1875
733,1980
734,1927
735,1928
736,1875
737,1875
738,1875
739,1875
740,6094
741,1927
742,1927
743,1927
744,1875
745,1927
746,1927
747,1979
748,1979
749,1927
750,1875
751,1875
752,1823
753,1875
754,1927
755,2083
756,1980
757,1980
758,1875
759,1927
760,1980
761,1927
762,1927
763,2031
764,1927
765,1875
766,1927
767,1927
768,1927
769,1875
770,1875
771,1875
772,1875
773,1979
774,1875
775,1979
776,1875
777,1875
778,1927
779,1875
780,1875
781,1875
782,1875
783,1875
784,938
785,937
786,938
