position,run,name,ktime_mono_fast
1,1,checkpoint_1,113867388118
2,1,checkpoint_2,113867388430
3,1,checkpoint_3,113867388587
4,1,sched_stat_runtime,113867398014
5,1,softirq,113867402232
6,1,arch_cpu_idle,113867403847
7,1,arch_cpu_idle,113867404628
8,1,arch_cpu_idle,113867479888
9,1,arch_cpu_idle,113867480565
10,1,arch_cpu_idle,113867604471
11,1,arch_cpu_idle,113867605409
12,1,arch_cpu_idle,113867729419
13,1,arch_cpu_idle,113867730356
14,1,arch_cpu_idle,113867854419
15,1,arch_cpu_idle,113867855356
16,1,arch_cpu_idle,113867979418
17,1,arch_cpu_idle,113867980408
18,1,arch_cpu_idle,113868104418
19,1,arch_cpu_idle,113868105355
20,1,arch_cpu_idle,113868229522
21,1,arch_cpu_idle,113868230355
22,1,arch_cpu_idle,113868354417
23,1,arch_cpu_idle,113868355407
24,1,arch_cpu_idle,113868479417
25,1,arch_cpu_idle,113868480406
26,1,arch_cpu_idle,113868604417
27,1,arch_cpu_idle,113868605406
28,1,arch_cpu_idle,113868729416
29,1,arch_cpu_idle,113868730354
30,1,arch_cpu_idle,113868854416
31,1,arch_cpu_idle,113868855405
32,1,arch_cpu_idle,113868979416
33,1,arch_cpu_idle,113868980353
34,1,arch_cpu_idle,113869104415
35,1,arch_cpu_idle,113869105405
36,1,arch_cpu_idle,113869229467
37,1,arch_cpu_idle,113869230352
38,1,arch_cpu_idle,113869354415
39,1,arch_cpu_idle,113869355352
40,1,arch_cpu_idle,113869479414
41,1,arch_cpu_idle,113869480352
42,1,arch_cpu_idle,113869604414
43,1,arch_cpu_idle,113869605403
44,1,arch_cpu_idle,113869729414
45,1,arch_cpu_idle,113869730403
46,1,arch_cpu_idle,113869854413
47,1,arch_cpu_idle,113869855403
48,1,arch_cpu_idle,113869979413
49,1,arch_cpu_idle,113869980350
50,1,sched_stat_runtime,113870012069
1,2,checkpoint_1,113887404522
2,2,checkpoint_2,113887404783
3,2,checkpoint_3,113887404887
4,2,sched_stat_runtime,113887409522
5,2,irq,113887410981
6,2,softirq,113887412335
7,2,arch_cpu_idle,113887413428
8,2,arch_cpu_idle,113887414106
9,2,arch_cpu_idle,113887479574
10,2,arch_cpu_idle,113887480355
11,2,arch_cpu_idle,113887604313
12,2,arch_cpu_idle,113887605355
13,2,arch_cpu_idle,113887729313
14,2,arch_cpu_idle,113887730355
15,2,arch_cpu_idle,113887854313
16,2,arch_cpu_idle,113887855354
17,2,arch_cpu_idle,113887979312
18,2,arch_cpu_idle,113887980302
19,2,arch_cpu_idle,113888104312
20,2,arch_cpu_idle,113888105354
21,2,arch_cpu_idle,113888229416
22,2,arch_cpu_idle,113888230301
23,2,arch_cpu_idle,113888354311
24,2,arch_cpu_idle,113888355353
25,2,arch_cpu_idle,113888479311
26,2,arch_cpu_idle,113888480301
27,2,arch_cpu_idle,113888604311
28,2,arch_cpu_idle,113888605352
29,2,arch_cpu_idle,113888729310
30,2,arch_cpu_idle,113888730300
31,2,arch_cpu_idle,113888854362
32,2,arch_cpu_idle,113888855300
33,2,arch_cpu_idle,113888979362
34,2,arch_cpu_idle,113888985195
35,2,arch_cpu_idle,113889104361
36,2,arch_cpu_idle,113889106184
37,2,arch_cpu_idle,113889111497
38,2,arch_cpu_idle,113889229413
39,2,arch_cpu_idle,113889230403
40,2,arch_cpu_idle,113889354309
41,2,arch_cpu_idle,113889355298
42,2,arch_cpu_idle,113889479308
43,2,arch_cpu_idle,113889480350
44,2,arch_cpu_idle,113889604308
45,2,arch_cpu_idle,113889605350
46,2,arch_cpu_idle,113889729308
47,2,arch_cpu_idle,113889730297
48,2,arch_cpu_idle,113889854307
49,2,arch_cpu_idle,113889855349
50,2,arch_cpu_idle,113889979307
1,3,checkpoint_1,113907417333
2,3,checkpoint_2,113907417489
3,3,checkpoint_3,113907417593
4,3,sched_stat_runtime,113907419989
5,3,irq,113907421135
6,3,softirq,113907422229
7,3,arch_cpu_idle,113907423375
8,3,arch_cpu_idle,113907424000
9,3,arch_cpu_idle,113907479364
10,3,arch_cpu_idle,113907480354
11,3,arch_cpu_idle,113907604312
12,3,arch_cpu_idle,113907605301
13,3,arch_cpu_idle,113907729311
14,3,arch_cpu_idle,113907730301
15,3,arch_cpu_idle,113907854259
16,3,arch_cpu_idle,113907855301
17,3,arch_cpu_idle,113907979311
18,3,arch_cpu_idle,113907980300
19,3,arch_cpu_idle,113908104258
20,3,arch_cpu_idle,113908105248
21,3,arch_cpu_idle,113908229362
22,3,arch_cpu_idle,113908230247
23,3,arch_cpu_idle,113908354258
24,3,arch_cpu_idle,113908355299
25,3,arch_cpu_idle,113908479257
26,3,arch_cpu_idle,113908480247
27,3,arch_cpu_idle,113908604257
28,3,arch_cpu_idle,113908605299
29,3,arch_cpu_idle,113908729257
30,3,arch_cpu_idle,113908730246
31,3,arch_cpu_idle,113908854256
32,3,arch_cpu_idle,113908855298
33,3,arch_cpu_idle,113908979256
34,3,arch_cpu_idle,113908980245
35,3,arch_cpu_idle,113909104308
36,3,arch_cpu_idle,113909105297
37,3,arch_cpu_idle,113909229359
38,3,arch_cpu_idle,113909230245
39,3,arch_cpu_idle,113909354255
40,3,arch_cpu_idle,113909355296
41,3,arch_cpu_idle,113909479254
42,3,arch_cpu_idle,113909480244
43,3,arch_cpu_idle,113909604254
44,3,arch_cpu_idle,113909605296
45,3,arch_cpu_idle,113909729254
46,3,arch_cpu_idle,113909730295
47,3,arch_cpu_idle,113909854306
48,3,arch_cpu_idle,113909855295
49,3,arch_cpu_idle,113909979253
50,3,arch_cpu_idle,113909980295
1,4,checkpoint_1,113927427279
2,4,checkpoint_2,113927427383
3,4,checkpoint_3,113927427487
4,4,sched_stat_runtime,113927429987
5,4,irq,113927430352
6,4,softirq,113927431498
7,4,arch_cpu_idle,113927433321
8,4,arch_cpu_idle,0
9,4,arch_cpu_idle,113927479362
10,4,arch_cpu_idle,113927480300
11,4,arch_cpu_idle,113927604206
12,4,arch_cpu_idle,113927605247
13,4,arch_cpu_idle,113927729205
14,4,arch_cpu_idle,113927730247
15,4,arch_cpu_idle,113927854205
16,4,arch_cpu_idle,113927855195
17,4,arch_cpu_idle,113927979205
18,4,arch_cpu_idle,113927980246
19,4,arch_cpu_idle,113928104204
20,4,arch_cpu_idle,113928105246
21,4,arch_cpu_idle,113928229308
22,4,arch_cpu_idle,113928230194
23,4,arch_cpu_idle,113928354256
24,4,arch_cpu_idle,113928355193
25,4,arch_cpu_idle,113928479255
26,4,arch_cpu_idle,113928480245
27,4,arch_cpu_idle,113928604203
