run,rw1
6961,5730
969,5834
6027,5937
6940,5989
13477,5990
990,5990
10560,6041
3949,6042
11200,6146
12134,6146
7496,6146
3760,6198
226,6198
9857,6250
10308,6250
8902,6250
2029,6302
11043,6406
1473,6406
6546,6458
2186,6458
6980,6458
5943,6459
12786,6459
10455,6510
8749,6511
12785,6563
10607,6563
2721,6614
6973,6614
10004,6614
298,6615
12491,6615
8021,6615
12718,6615
2043,6615
2816,6666
4485,6666
8979,6667
6,6667
4484,6667
4491,6667
6752,6667
6978,6718
8978,6718
6848,6719
6979,6719
6751,6719
9720,6719
2723,6771
6722,6771
8974,6771
2040,6771
5,6771
308,6823
386,6823
385,6875
8751,6875
4492,6875
2042,6875
2041,6927
4,6927
10812,6979
6750,7032
6788,7083
6972,7083
4483,7083
725,7135
2722,7135
6789,7135
12,7135
6977,7135
6687,7136
8977,7187
3,7240
307,7240
13341,7240
10606,7240
4490,7292
8973,7292
3315,7448
4482,7448
8853,7553
12781,7604
11683,7604
6551,7604
12815,7604
2734,7656
306,7656
6688,7656
12165,7656
38764,7656
31996,7656
15554,7656
4111,7656
3475,7657
45288,7708
48078,7708
5183,7708
22902,7708
9896,7708
44184,7708
4142,7708
42228,7708
37744,7708
3020,7708
5319,7708
6118,7708
35442,7708
4828,7708
34456,7708
47116,7708
15960,7708
4515,7708
29148,7708
31191,7708
8962,7709
14956,7709
45770,7709
25052,7709
10425,7709
5478,7709
29248,7709
32618,7709
22716,7709
5408,7709
16244,7760
32042,7760
36678,7760
27824,7760
38710,7760
24099,7760
20366,7760
42458,7760
13801,7760
49031,7760
37214,7760
49478,7760
44967,7760
1459,7760
41858,7760
21226,7760
36614,7760
5842,7760
24446,7760
18930,7760
23380,7760
20084,7760
22062,7760
31568,7760
17600,7760
29692,7760
12507,7760
31518,7760
22718,7760
39932,7760
45898,7760
42412,7760
1102,7760
33102,7760
26850,7760
35918,7760
34329,7760
21456,7760
12337,7760
42090,7760
42446,7760
26064,7760
29346,7760
28318,7760
27018,7760
26768,7760
37980,7760
22076,7760
38724,7760
43970,7760
44616,7760
49306,7760
15380,7761
1021,7761
34592,7761
31424,7761
21390,7761
32626,7761
26914,7761
20768,7761
41624,7761
23484,7761
42574,7761
31866,7761
20890,7761
41878,7761
15368,7761
34242,7761
35264,7761
45078,7761
755,7761
16148,7761
40136,7761
2305,7761
19460,7761
3182,7761
48040,7761
33020,7761
43926,7761
45187,7761
34820,7812
42170,7812
31520,7812
38632,7812
41684,7812
20099,7812
44868,7812
42128,7812
17020,7812
3864,7812
23554,7812
19184,7812
20058,7812
33422,7812
37562,7812
23002,7812
49424,7812
11607,7812
31728,7812
47280,7812
22934,7812
22550,7812
22125,7812
22134,7812
27318,7812
23167,7812
1671,7812
17740,7812
45824,7812
45502,7812
15984,7812
17954,7812
37232,7812
20184,7812
39264,7812
37932,7812
40824,7812
48352,7812
40068,7812
28094,7812
26642,7812
21460,7812
36434,7812
15422,7812
16577,7812
39876,7812
48868,7812
16106,7812
15528,7812
41228,7812
22486,7812
34620,7812
39638,7812
29552,7812
27332,7812
7243,7812
43978,7812
49970,7812
15898,7812
48158,7812
32630,7812
33014,7812
13934,7812
22128,7812
21344,7812
42490,7812
5680,7812
31334,7812
15524,7812
23592,7812
27732,7812
17558,7812
23012,7812
30324,7812
34402,7812
16956,7812
31981,7812
32012,7812
30730,7812
22326,7812
15466,7812
43236,7812
21646,7812
2653,7812
32634,7812
18370,7812
32647,7812
48702,7812
19528,7812
17556,7812
31030,7812
29494,7812
3556,7812
15596,7812
35452,7812
39140,7812
23754,7812
36644,7812
28444,7812
21322,7812
22329,7812
6838,7812
44978,7812
18268,7812
22792,7812
29128,7812
34462,7812
43048,7812
5813,7812
39240,7812
26092,7812
29302,7812
42280,7812
47348,7812
27644,7812
48202,7812
40310,7812
33275,7812
37086,7812
31844,7812
32890,7812
16044,7812
17808,7812
35928,7812
39012,7812
34740,7812
45612,7812
44802,7812
28084,7812
45544,7812
21416,7812
38202,7812
1235,7812
22106,7812
33978,7812
19738,7812
49107,7812
15918,7812
23482,7812
15418,7812
31396,7812
39794,7812
30752,7812
38904,7812
3527,7812
37978,7812
4880,7812
16798,7812
7558,7812
37800,7812
28456,7812
33070,7812
23566,7812
37126,7812
36186,7813
32920,7813
40098,7813
1700,7813
34978,7813
15708,7813
48264,7813
37599,7813
38354,7813
26888,7813
47254,7813
38966,7813
29616,7813
36774,7813
45549,7813
26344,7813
31684,7813
26274,7813
36140,7813
27638,7813
19812,7813
45590,7813
48466,7813
48681,7813
33417,7813
28108,7813
33144,7813
32704,7813
43788,7813
39802,7813
39562,7813
33448,7813
35922,7813
21468,7813
35913,7813
10513,7813
21228,7813
11464,7813
18826,7813
42464,7813
31950,7813
16508,7813
35398,7813
42774,7813
22226,7813
16654,7813
43170,7813
7963,7813
31072,7813
46850,7813
15494,7813
37168,7813
22729,7813
35208,7813
41440,7813
20120,7813
23788,7813
37934,7813
34960,7813
21648,7813
49526,7813
42232,7813
32060,7813
45490,7813
48478,7813
42560,7813
49114,7813
32262,7813
20194,7813
49778,7813
49318,7813
31674,7813
