run,rt0
33592,625
25714,989
42564,990
670,990
47766,1041
6472,1041
17898,1041
36630,1041
11396,1041
32496,1042
38466,1042
10620,1042
2446,1042
25520,1042
19918,1042
48674,1042
45734,1042
36968,1042
28066,1042
46168,1042
14764,1093
505,1093
13848,1093
23882,1093
14867,1093
28217,1093
15800,1093
28219,1093
49237,1093
23545,1093
22139,1093
148,1093
14494,1093
39195,1093
3064,1093
46055,1093
8083,1093
6672,1093
34256,1093
2244,1093
19567,1093
14627,1093
15051,1093
7853,1093
20945,1093
13838,1093
18855,1093
4337,1093
4222,1093
25125,1093
11065,1093
20863,1093
8134,1093
8864,1093
9446,1093
8404,1093
31415,1093
5574,1093
37658,1093
11586,1093
43861,1093
12845,1093
5804,1093
34737,1093
4714,1093
33224,1093
39550,1093
30728,1093
4806,1093
8103,1093
18678,1093
39747,1093
5145,1093
29289,1093
36130,1093
38818,1093
9318,1093
14142,1093
39803,1093
8645,1093
22256,1093
12001,1093
30264,1093
8329,1093
25287,1093
4128,1093
7479,1093
4872,1093
15939,1093
11147,1093
40661,1093
28228,1093
14248,1093
39112,1093
4236,1093
6916,1093
6107,1093
17525,1093
13240,1093
5666,1093
32752,1093
32501,1093
31376,1093
31439,1093
24328,1093
15268,1093
3780,1093
45740,1093
14641,1093
10360,1093
21118,1093
48395,1093
27650,1093
28104,1093
42891,1093
37108,1093
34021,1093
41294,1093
37873,1093
38142,1093
39543,1093
39475,1093
16582,1093
43301,1093
38710,1093
41953,1093
10389,1093
19049,1093
9593,1093
37614,1093
12586,1093
39995,1093
44190,1093
49625,1093
3334,1093
18752,1093
6453,1093
36327,1093
25372,1093
28867,1093
12573,1093
15034,1093
29837,1093
40903,1093
12688,1093
29415,1093
10606,1093
5788,1093
11405,1093
23990,1093
1627,1093
19921,1093
29143,1093
44978,1093
49538,1093
9832,1093
32797,1093
6295,1093
15973,1093
17886,1093
22696,1093
12862,1093
38300,1093
17580,1093
26048,1093
18891,1093
32927,1093
25134,1093
7758,1093
25025,1093
27737,1093
11002,1093
31606,1093
13213,1093
30324,1093
30461,1093
26169,1093
26069,1093
9707,1093
35497,1093
7824,1093
14937,1093
3266,1093
2430,1093
10821,1093
42162,1093
41999,1093
36875,1093
24582,1093
19914,1093
6041,1093
33181,1093
34943,1093
7421,1093
37879,1093
31704,1093
36699,1093
34717,1093
29732,1093
32249,1093
30001,1093
28284,1093
22691,1093
35899,1093
29823,1093
25459,1093
8772,1093
48492,1093
48483,1093
29952,1093
39760,1093
17049,1093
13376,1093
3477,1093
12685,1093
44559,1093
33253,1093
33172,1093
8567,1093
30141,1093
10974,1093
47419,1093
12071,1093
12748,1093
23009,1093
20063,1093
26090,1093
34983,1093
27586,1093
18906,1093
17917,1093
6151,1093
16392,1093
46592,1093
6652,1093
1561,1093
14643,1093
40782,1093
47420,1093
40189,1093
38877,1093
10937,1093
47644,1093
38238,1093
8891,1093
9017,1093
1131,1093
48034,1093
27925,1093
41237,1093
38126,1093
27871,1093
