run,rs1
21628,782
3835,782
47217,833
28780,833
6083,833
17805,833
39625,833
14306,833
13676,833
47636,833
1880,833
1228,833
16198,833
38076,833
34292,833
19948,834
2556,834
29063,834
1249,834
24393,834
47114,834
34021,885
487,885
1278,885
39249,885
43662,885
35586,885
1710,885
9196,885
5118,885
29157,885
30885,885
26084,885
28405,885
14199,885
10904,885
17922,885
26209,885
48190,885
36518,885
34677,885
28078,885
20770,885
14356,885
44146,885
13181,885
24422,885
22507,885
49956,885
34213,885
44729,885
24447,885
17738,885
47996,885
28416,885
13670,885
39459,885
1484,885
8376,885
13362,885
40703,885
10340,885
16690,885
39124,885
4168,885
32721,885
22189,885
28425,885
21353,885
27615,885
46360,885
8262,885
13097,885
8936,885
16319,885
13250,885
46765,885
45618,885
11714,885
47662,885
1086,885
15049,885
36765,885
526,885
30515,885
29809,885
27385,885
46211,885
23020,885
4927,885
28881,885
19859,885
21776,885
30011,885
49781,885
26125,885
27720,885
37249,885
23657,885
47223,885
22975,885
22599,885
5836,885
45200,885
28660,885
25008,885
26088,885
8333,885
27249,885
10870,885
11005,885
11272,885
11523,885
38271,885
346,885
41505,885
46875,885
25569,885
39975,885
16645,885
26236,885
47945,885
19208,885
22937,885
20625,885
16825,885
22722,885
10603,885
32337,885
21821,885
6040,885
35814,885
29320,885
11654,885
26379,885
38006,885
19556,885
17238,885
12365,885
3508,885
30862,885
40356,885
24123,885
48320,885
16486,885
40469,885
40093,885
21218,885
21953,885
21696,885
174,885
13754,885
6478,885
20265,885
21622,885
34231,885
8805,885
26254,885
24906,885
25542,885
25848,885
5007,885
17027,885
19021,885
40788,885
27089,885
25465,885
3507,885
47287,885
47521,885
11650,885
17048,885
48589,885
49239,885
31969,885
8921,885
25164,885
37056,885
20667,885
13823,885
44617,885
48899,885
32047,885
6082,885
12216,885
41983,885
19537,885
10173,885
31042,885
5875,885
49619,885
49253,885
36221,885
9460,885
35403,885
1707,885
11694,885
7206,885
48838,885
34725,885
48444,885
35546,885
2962,885
14305,885
44999,885
34473,885
47014,885
44388,885
43202,885
1597,885
9318,885
44236,885
43694,885
28570,885
48592,885
19961,885
38557,885
16667,885
43162,885
9074,885
2357,885
43206,885
9794,885
43200,885
45475,885
20998,885
12472,885
26365,885
30545,885
28225,885
27651,885
46013,885
4851,885
30541,885
48527,885
49983,885
45724,885
2633,885
32805,885
3111,885
32350,885
41784,885
2345,885
23356,885
34427,885
23769,885
24816,885
39289,885
34343,885
16686,885
9972,885
10270,885
27515,885
16749,885
22663,885
296,885
4883,885
19012,885
42085,885
29625,885
26562,885
16823,885
29748,885
14725,885
3496,885
305,885
2439,885
14347,885
20134,885
3298,885
39528,885
6292,885
14237,885
25761,885
15043,885
31785,885
23296,885
39734,885
41726,885
12866,885
4908,885
25925,885
18789,885
36200,885
29732,885
19709,885
38513,885
34191,885
43914,885
9064,885
45107,885
33395,885
18451,885
34480,885
35907,885
33445,885
106,885
2559,885
46055,885
36883,885
3577,885
33467,885
25844,885
2305,885
18949,885
29476,885
29244,885
49318,885
31937,885
2848,885
39130,885
38048,885
38427,885
26920,885
48809,885
32082,885
44699,885
13992,885
6498,885
26350,885
7230,885
2571,885
13497,885
9267,885
49783,885
23874,885
36552,885
38798,885
43022,885
311,885
15647,885
17882,885
3092,885
29028,885
39393,885
34354,885
4484,885
25223,885
25271,885
24795,885
25823,885
21611,885
9229,885
4243,885
47561,885
20129,885
17885,885
14991,885
29807,885
47792,885
47891,885
29747,885
31879,885
30331,885
5903,885
35115,885
1323,885
42104,885
9798,885
47254,885
40276,885
11891,885
28508,885
47598,885
49399,885
11702,885
4435,885
35769,885
34729,885
34158,885
43979,885
33990,885
38681,885
46665,885
33849,885
19545,885
37875,885
3511,885
8348,885
16829,885
31777,885
2174,885
13345,885
49572,885
33477,885
33574,885
985,885
4720,885
12586,885
45539,885
43558,885
43190,885
31065,885
1251,885
40396,885
43829,885
14816,885
42903,885
8281,885
341,885
28336,885
33603,885
10801,885
28475,885
35166,885
14811,885
13447,885
8264,885
19853,885
18586,885
28889,885
21947,885
28845,885
22302,885
4781,885
27331,885
35371,885
49348,885
47365,885
28129,885
43272,885
41748,885
27088,885
42146,885
45224,885
19471,885
10567,885
8981,885
22762,885
31877,885
38021,885
49509,885
29585,885
33276,885
29474,885
23058,885
23324,885
45878,885
13369,885
530,885
33476,885
43426,885
25139,885
38993,885
19584,885
48588,885
34967,885
48467,885
40149,885
23277,885
12882,885
23698,885
42131,885
26823,885
40172,885
49513,885
44865,885
330,885
48302,885
4449,885
38293,885
11199,885
43799,885
6209,885
10911,885
3967,885
8466,885
40191,885
46381,885
46889,885
38820,885
38769,885
9716,885
10557,885
1758,885
35054,885
35926,885
47707,885
2334,885
32317,885
3038,885
2469,885
45803,885
25362,885
96,885
13120,885
5417,885
14227,885
40122,885
13690,885
7526,885
17831,885
38791,885
15420,885
24386,885
39110,885
38842,885
34159,885
8775,885
6279,885
29813,885
37841,885
25347,885
13830,885
21087,885
24466,885
9119,885
7652,885
24831,885
5635,885
5047,885
13932,885
22690,885
11458,885
14573,885
45657,885
28458,885
49571,885
12355,885
49739,885
33924,885
31133,885
12978,885
27313,885
43942,885
25254,885
37641,885
1740,885
15349,885
