run,pt0
25067,1614
406,1614
562,1614
378,1614
627,1614
379,1615
38753,1615
310,1615
525,1666
541,1666
18211,1666
508,1666
453,1666
251,1666
629,1666
610,1666
22459,1666
429,1666
22465,1666
18256,1666
494,1666
560,1666
297,1666
290,1666
18238,1666
22443,1666
344,1666
487,1666
535,1666
309,1666
425,1666
24106,1666
22455,1666
18144,1666
366,1666
359,1666
558,1666
418,1666
573,1666
615,1666
593,1666
466,1666
22451,1666
435,1666
285,1666
374,1666
543,1666
587,1666
22393,1666
454,1666
509,1666
275,1666
22391,1666
234,1666
521,1666
235,1666
239,1666
367,1666
369,1666
564,1666
294,1666
276,1666
22395,1666
241,1666
22449,1666
422,1666
18095,1666
299,1666
511,1666
34448,1666
527,1667
607,1667
303,1667
18200,1667
394,1667
523,1667
565,1667
455,1667
18141,1667
617,1667
512,1667
27861,1667
649,1667
581,1667
618,1667
486,1667
267,1667
271,1667
254,1667
597,1667
389,1667
397,1667
619,1667
495,1667
664,1667
314,1667
292,1667
339,1667
625,1667
522,1667
551,1667
269,1667
47247,1667
286,1667
336,1667
382,1667
330,1667
630,1667
282,1667
423,1667
499,1667
504,1667
272,1667
430,1667
563,1667
555,1667
613,1667
361,1667
295,1667
498,1667
18259,1667
249,1667
470,1667
592,1667
510,1667
358,1667
341,1667
18150,1667
413,1667
620,1667
469,1667
545,1667
48345,1667
337,1667
301,1667
18217,1667
516,1667
22399,1667
514,1667
22377,1667
491,1667
434,1667
343,1667
561,1667
18088,1667
530,1667
18097,1667
595,1667
490,1667
390,1667
22457,1667
517,1667
22481,1667
312,1667
552,1667
264,1667
622,1667
537,1667
46411,1667
518,1667
465,1667
18174,1667
409,1667
663,1667
557,1667
351,1667
480,1667
22383,1667
18251,1667
49410,1667
308,1667
578,1667
415,1667
542,1667
22407,1667
20707,1667
18145,1667
533,1667
507,1667
544,1667
302,1667
391,1667
417,1667
524,1667
492,1667
18152,1667
559,1667
352,1667
22373,1667
446,1667
624,1667
621,1667
461,1667
22387,1667
648,1667
281,1667
556,1667
594,1667
638,1718
22473,1718
5026,1718
20573,1718
48587,1718
687,1718
48561,1718
46245,1718
26683,1718
15830,1718
20750,1718
18153,1718
41292,1718
10680,1718
16716,1718
48589,1718
18186,1718
609,1718
628,1718
322,1718
478,1718
401,1718
15734,1718
385,1718
18267,1718
410,1718
18295,1718
635,1718
15825,1718
22489,1718
15823,1718
48425,1718
18175,1718
260,1718
567,1718
20684,1718
18194,1718
693,1718
18190,1718
520,1718
15731,1718
15737,1718
27347,1718
15772,1718
531,1718
22403,1718
18330,1718
29593,1718
224,1718
605,1718
571,1718
513,1718
37306,1718
25233,1718
22425,1718
441,1718
266,1718
20687,1718
15715,1718
15783,1718
18188,1718
20437,1718
313,1718
22427,1718
645,1718
438,1718
48534,1718
48527,1718
606,1718
574,1718
24671,1718
288,1718
259,1718
445,1718
15780,1718
18149,1718
695,1718
27179,1718
526,1718
650,1718
18226,1718
48609,1718
48550,1718
277,1718
31471,1718
328,1718
16738,1718
16746,1718
45982,1718
27359,1718
651,1718
287,1718
20563,1718
45994,1718
20538,1718
16714,1718
15735,1718
553,1718
443,1718
18168,1718
393,1718
18237,1718
18093,1718
16725,1718
528,1718
442,1718
20597,1718
18040,1718
48535,1718
538,1718
451,1718
48447,1718
437,1718
18062,1718
263,1718
329,1718
48442,1718
33255,1718
20496,1718
22471,1718
255,1718
689,1718
22487,1719
22439,1719
283,1719
479,1719
667,1719
22389,1719
18222,1719
18169,1719
22385,1719
258,1719
18214,1719
230,1719
462,1719
18242,1719
15732,1719
579,1719
665,1719
18248,1719
24433,1719
588,1719
345,1719
48606,1719
2891,1719
20674,1719
20676,1719
22406,1719
20610,1719
22397,1719
22411,1719
40379,1719
13258,1719
15750,1719
18250,1719
15811,1719
48631,1719
22429,1719
669,1719
16742,1719
15733,1719
33213,1719
304,1719
536,1719
18230,1719
49509,1719
16722,1719
37503,1719
21353,1719
48643,1719
611,1719
